COD_TPV|NUM_SES|NUM_TIK|NUM_OPE|TIP_OPE|MOM_OPE|NUM_LIN|COD_CVE|COD_ART|REF_PRO|COD_EAN|COD_ESC|COD_TAL|COD_ES2|COD_TA2|DES_ART|UNI_VEN|PRE_LIN|PRE_UNI|PRE_USI|IMP_DTT|IMP_DTO|IMP_DTG|IMP_DCP|COD_DTO|COD_DTG|TIP_DTO|IMP_IVA|BAS_IVA|POR_IVA|TIP_IVA|IND_MEN|COD_FAM
"AX1"|4955|83523|0|"VE"|2018-06-21 17:44:07|000030|"8432897006148"|000000030009101004|""|"8433917517163"|""|""|""|""|"272294160207281 Camiseta, Coral, L L"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"018001003"
"AX1"|4955|83524|0|"VE"|2018-06-21 17:51:49|000030|"8432897006148"|000000030007304002|""|"8433917468809"|"U"|"M"|""|""|"JERSEY, CAMEL, L - 2532340321 - M U"|1|89.00|89.00|73.55|0.00|0.00|0.00|0.00|"0"|"0"||15.45|73.55|21.00|"04IN"|F|"018001010"
"AX1"|4955|83529|0|"VE"|2018-06-21 18:21:36|000030|"8432897006148"|000000030008576001|""|"8433917453348"|""|""|""|""|"BOLSO, NEGRO, U - 2124621501 - U U"|1|74.00|74.00|61.16|0.00|0.00|0.00|0.00|"0"|"0"||12.84|61.16|21.00|"04IN"|F|"006004001"
"AX1"|4955|83531|0|"VE"|2018-06-21 18:26:31|000030|"8432897006148"|000000030007196002|""|"8433917461459"|"U"|"0038"|""|""|"237025098104581 CHAQUETA 38"|1|129.00|129.00|106.61|0.00|0.00|0.00|0.00|"0"|"0"||22.39|106.61|21.00|"04IN"|F|"018001004"
"AX1"|4955|83522|0|"VE"|2018-06-21 17:42:50|000040|"8432897006148"|000000030008901001|""|"8433917508697"|""|""|""|""|"212542318101881 Bolso, Azul estampado, U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"006002005"
"AX1"|4955|83531|0|"VE"|2018-06-21 18:26:31|000040|"8432897006148"|000000030007933004|""|"8433917476958"|"U"|"XS"|""|""|"SUDADERA, MULTICOLOR - 2360151301 - XS U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"018002014"
"AX1"|4954|83410|0|"DE"|2018-06-21 06:06:34|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|274.00-|274.00-|226.45-|0.00|0.00|0.00|0.00|"0"|"0"||47.55-|226.45-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83412|0|"DE"|2018-06-21 06:08:10|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|65.00-|65.00-|53.72-|0.00|0.00|0.00|0.00|"0"|"0"||11.28-|53.72-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83414|0|"DE"|2018-06-21 06:10:00|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|48.00-|48.00-|39.67-|0.00|0.00|0.00|0.00|"0"|"0"||8.33-|39.67-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83418|0|"DE"|2018-06-21 06:35:28|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|29.00-|29.00-|23.97-|0.00|0.00|0.00|0.00|"0"|"0"||5.03-|23.97-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83420|0|"DE"|2018-06-21 06:36:52|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|89.00-|89.00-|73.55-|0.00|0.00|0.00|0.00|"0"|"0"||15.45-|73.55-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83422|0|"DE"|2018-06-21 06:38:50|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|68.00-|68.00-|56.20-|0.00|0.00|0.00|0.00|"0"|"0"||11.80-|56.20-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83424|0|"DE"|2018-06-21 06:40:33|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|82.00-|82.00-|67.77-|0.00|0.00|0.00|0.00|"0"|"0"||14.23-|67.77-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83426|0|"DE"|2018-06-21 06:42:10|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|39.60-|39.60-|32.73-|0.00|0.00|0.00|0.00|"0"|"0"||6.87-|32.73-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83428|0|"DE"|2018-06-21 06:44:15|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|42.00-|42.00-|34.71-|0.00|0.00|0.00|0.00|"0"|"0"||7.29-|34.71-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83430|0|"DE"|2018-06-21 06:46:09|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|168.00-|168.00-|138.84-|0.00|0.00|0.00|0.00|"0"|"0"||29.16-|138.84-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83432|0|"DE"|2018-06-21 06:47:52|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|26.00-|26.00-|21.49-|0.00|0.00|0.00|0.00|"0"|"0"||4.51-|21.49-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83434|0|"DE"|2018-06-21 06:49:20|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|82.00-|82.00-|67.77-|0.00|0.00|0.00|0.00|"0"|"0"||14.23-|67.77-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83436|0|"DE"|2018-06-21 06:50:56|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|224.00-|224.00-|185.12-|0.00|0.00|0.00|0.00|"0"|"0"||38.88-|185.12-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83438|0|"DE"|2018-06-21 06:52:35|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|29.00-|29.00-|23.97-|0.00|0.00|0.00|0.00|"0"|"0"||5.03-|23.97-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83440|0|"DE"|2018-06-21 06:54:02|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|188.00-|188.00-|155.37-|0.00|0.00|0.00|0.00|"0"|"0"||32.63-|155.37-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83442|0|"DE"|2018-06-21 06:57:42|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|64.00-|64.00-|52.89-|0.00|0.00|0.00|0.00|"0"|"0"||11.11-|52.89-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83444|0|"DE"|2018-06-21 06:59:22|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|32.00-|32.00-|26.45-|0.00|0.00|0.00|0.00|"0"|"0"||5.55-|26.45-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83446|0|"DE"|2018-06-21 07:00:55|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|138.00-|138.00-|114.05-|0.00|0.00|0.00|0.00|"0"|"0"||23.95-|114.05-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83448|0|"DE"|2018-06-21 07:02:43|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|94.00-|94.00-|77.69-|0.00|0.00|0.00|0.00|"0"|"0"||16.31-|77.69-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83450|0|"DE"|2018-06-21 07:04:30|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|64.00-|64.00-|52.89-|0.00|0.00|0.00|0.00|"0"|"0"||11.11-|52.89-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83452|0|"DE"|2018-06-21 07:05:48|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|118.00-|118.00-|97.52-|0.00|0.00|0.00|0.00|"0"|"0"||20.48-|97.52-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83454|0|"DE"|2018-06-21 07:07:07|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|81.00-|81.00-|66.94-|0.00|0.00|0.00|0.00|"0"|"0"||14.06-|66.94-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83456|0|"DE"|2018-06-21 07:08:45|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|118.00-|118.00-|97.52-|0.00|0.00|0.00|0.00|"0"|"0"||20.48-|97.52-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83458|0|"DE"|2018-06-21 07:10:23|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|32.00-|32.00-|26.45-|0.00|0.00|0.00|0.00|"0"|"0"||5.55-|26.45-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83460|0|"DE"|2018-06-21 07:12:13|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|128.00-|128.00-|105.79-|0.00|0.00|0.00|0.00|"0"|"0"||22.22-|105.79-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83462|0|"DE"|2018-06-21 07:14:35|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|84.00-|84.00-|69.42-|0.00|0.00|0.00|0.00|"0"|"0"||14.58-|69.42-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83464|0|"DE"|2018-06-21 07:16:22|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|82.00-|82.00-|67.77-|0.00|0.00|0.00|0.00|"0"|"0"||14.23-|67.77-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83466|0|"DE"|2018-06-21 07:19:25|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|84.00-|84.00-|69.42-|0.00|0.00|0.00|0.00|"0"|"0"||14.58-|69.42-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83468|0|"DE"|2018-06-21 07:21:03|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|118.00-|118.00-|97.52-|0.00|0.00|0.00|0.00|"0"|"0"||20.48-|97.52-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83470|0|"DE"|2018-06-21 07:29:41|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|48.00-|48.00-|39.67-|0.00|0.00|0.00|0.00|"0"|"0"||8.33-|39.67-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83472|0|"DE"|2018-06-21 07:31:13|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|70.00-|70.00-|57.85-|0.00|0.00|0.00|0.00|"0"|"0"||12.15-|57.85-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83474|0|"DE"|2018-06-21 07:34:32|000010|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|84.00-|84.00-|69.42-|0.00|0.00|0.00|0.00|"0"|"0"||14.58-|69.42-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83481|0|"DE"|2018-06-21 10:21:34|000010|"8432897006148"|000000030006934005|""|"8433917431827"|"U"|"XS"|""|""|"203907006104681 Camisa, Blanco, XS XS"|1|84.00-|84.00-|69.42-|0.00|0.00|0.00|0.00|"0"|"0"||14.58-|69.42-|21.00|"04IN"|F|"018001001"
"AX1"|4954|83424|0|"DE"|2018-06-21 06:40:33|000020|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|168.00-|168.00-|138.84-|0.00|0.00|0.00|0.00|"0"|"0"||29.16-|138.84-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83428|0|"DE"|2018-06-21 06:44:15|000020|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|214.00-|214.00-|176.86-|0.00|0.00|0.00|0.00|"0"|"0"||37.14-|176.86-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83438|0|"DE"|2018-06-21 06:52:35|000020|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|158.00-|158.00-|130.58-|0.00|0.00|0.00|0.00|"0"|"0"||27.42-|130.58-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83442|0|"DE"|2018-06-21 06:57:42|000020|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|58.00-|58.00-|47.93-|0.00|0.00|0.00|0.00|"0"|"0"||10.07-|47.93-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83450|0|"DE"|2018-06-21 07:04:30|000020|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|116.00-|116.00-|95.87-|0.00|0.00|0.00|0.00|"0"|"0"||20.13-|95.87-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83466|0|"DE"|2018-06-21 07:19:25|000020|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|68.00-|68.00-|56.20-|0.00|0.00|0.00|0.00|"0"|"0"||11.80-|56.20-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83474|0|"DE"|2018-06-21 07:34:32|000020|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|84.00-|84.00-|69.42-|0.00|0.00|0.00|0.00|"0"|"0"||14.58-|69.42-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83424|0|"DE"|2018-06-21 06:40:33|000030|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|64.00-|64.00-|52.89-|0.00|0.00|0.00|0.00|"0"|"0"||11.11-|52.89-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83442|0|"DE"|2018-06-21 06:57:42|000030|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|30.00-|30.00-|24.79-|0.00|0.00|0.00|0.00|"0"|"0"||5.21-|24.79-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83442|0|"DE"|2018-06-21 06:57:42|000040|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|58.00-|58.00-|47.93-|0.00|0.00|0.00|0.00|"0"|"0"||10.07-|47.93-|21.00|"04IN"|F|"026001006"
"AX1"|4954|83442|0|"DE"|2018-06-21 06:57:42|000050|"8432897006148"|000000000053001510|""|""|""|""|""|""|"VARIOS RETAIL 21% UN"|1|35.00-|35.00-|28.93-|0.00|0.00|0.00|0.00|"0"|"0"||6.08-|28.93-|21.00|"04IN"|F|"026001006"
"AX1"|4955|83513|0|"DE"|2018-06-21 16:12:44|000010|"8432897006148"|000000030008853006|""|"8433917487459"|""|""|""|""|"296552236206881 Alpargata, Blanco, 40 40"|1|82.00-|82.00-|67.77-|0.00|0.00|0.00|0.00|"0"|"0"||14.23-|67.77-|21.00|"04IN"|F|"018006001"
"AX1"|4955|83538|0|"DE"|2018-06-21 19:57:09|000010|"8432897006148"|000000030007812001|""|"8433917453560"|"U"|"U"|""|""|"231172128801081 CARTERA U"|1|33.00-|33.00-|27.27-|0.00|0.00|0.00|0.00|"0"|"0"||5.73-|27.27-|21.00|"04IN"|F|"006001007"
"AX1"|4955|83539|0|"DE"|2018-06-21 19:57:45|000010|"8432897006148"|000000030008913004|""|"8433917492859"|""|""|""|""|"291725193105381 Vestido, Azul estampado,"|1|109.00-|109.00-|90.08-|0.00|0.00|0.00|0.00|"0"|"0"||18.92-|90.08-|21.00|"04IN"|F|"018001018"
"AX1"|4955|83539|0|"DE"|2018-06-21 19:57:45|000020|"8432897006148"|000000030008532001|""|"8433917454147"|"U"|"U"|""|""|"BOLSO, BLANCO, U - 2124221463 - U U"|1|69.00-|69.00-|57.02-|0.00|0.00|0.00|0.00|"0"|"0"||11.97-|57.02-|21.00|"04IN"|F|"006004001"
"C70"|5024|96322|0|"VE"|2018-06-21 05:15:57|000010|"8432897008104"|000000030007901002|""|"8433917490190"|"U"|"M"|""|""|"JERSEY, AZUL ESTAMPA - 2536540981 - M U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"018001010"
"C70"|5024|96323|0|"VE"|2018-06-21 05:28:33|000010|"8432897008104"|000000030008471001|""|"8433917508727"|"U"|"U"|""|""|"CARTERA, ROSA PALO, - 2314723104 - U U"|1|24.00|24.00|19.83|0.00|0.00|0.00|0.00|"0"|"0"||4.16|19.83|21.00|"04IN"|F|"006001007"
"C70"|5024|96324|0|"VE"|2018-06-21 05:30:10|000010|"8432897008104"|000000030008838001|""|"8433917508604"|""|""|""|""|"LLAVERO, NUDE, U, U, U"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"006001007"
"C70"|5024|96325|0|"VE"|2018-06-21 05:43:57|000010|"8432897008104"|000000030007065001|""|"8433917423204"|"U"|"U"|""|""|"BOLSO, PIEDRA, U - 2120120168 - U U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"006004001"
"C70"|5024|96326|0|"VE"|2018-06-21 06:40:47|000010|"8432897008104"|000000030007168001|""|"8433917414400"|"U"|"U"|""|""|"115018458101381 BUFANDA U"|1|19.00|19.00|15.70|0.00|0.00|0.00|0.00|"0"|"0"||3.30|15.70|21.00|"04IN"|F|"018002019"
"C70"|5024|96327|0|"VE"|2018-06-21 07:15:15|000010|"8432897008104"|000000030007402001|""|"8433917461602"|"U"|"0036"|""|""|"CAMISA, AZUL RAYAS, - 2221350132 - 36 U"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"018001001"
"C70"|5024|96328|0|"VE"|2018-06-21 08:13:03|000010|"8432897008104"|000000030009233003|""|"8433917515732"|""|""|""|""|"173028297381 Camiseta, Gris, 5, U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002011"
"C70"|5024|96329|0|"VE"|2018-06-21 08:42:33|000010|"8432897008104"|000000030008895002|""|"8433917492491"|""|""|""|""|"272134138106881 Camiseta, Negro estampad"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"018001003"
"C70"|5024|96331|0|"VE"|2018-06-21 08:54:03|000010|"8432897008104"|000000030008586001|""|"8433917487046"|""|""|""|""|"231122247301481 CARTERA U"|1|19.00|19.00|15.70|0.00|0.00|0.00|0.00|"0"|"0"||3.30|15.70|21.00|"04IN"|F|"006001007"
"C70"|5024|96332|0|"VE"|2018-06-21 09:15:58|000010|"8432897008104"|000000030007377001|""|"8433917453195"|"U"|"U"|""|""|"CHAL, AZUL, U - 2325221731 - U U"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"018001021"
"C70"|5024|96333|0|"VE"|2018-06-21 09:24:03|000010|"8432897008104"|000000030007848001|""|"8433917487169"|"U"|"U"|""|""|"CHAL, MULTICOLOR, U - 2322722231 - U U"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018001021"
"C70"|5024|96334|0|"VE"|2018-06-21 09:26:24|000010|"8432897008104"|000000030004412003|""|"8433917319781"|"U"|"0042"|""|""|"108084127104281 BERMUDA 42"|1|34.00|34.00|28.10|0.00|0.00|0.00|0.00|"0"|"0"||5.90|28.10|21.00|"04IN"|F|"018002010"
"C70"|5024|96335|0|"VE"|2018-06-21 09:40:51|000010|"8432897008104"|000000030007271005|""|"8433917476699"|"U"|"XS"|""|""|"MONO, FUCSIA, XL - 2600650014 - XS U"|1|149.00|149.00|123.14|0.00|0.00|0.00|0.00|"0"|"0"||25.86|123.14|21.00|"04IN"|F|"018001011"
"C70"|5024|96336|0|"VE"|2018-06-21 09:50:47|000010|"8432897008104"|000000030007314006|""|"8433917457865"|"U"|"0007"|""|""|"119098033107881 CAMISA 7"|1|29.00|29.00|23.97|0.00|0.00|0.00|0.00|"0"|"0"||5.03|23.97|21.00|"04IN"|F|"018002017"
"C70"|5024|96337|0|"VE"|2018-06-21 09:53:53|000010|"8432897008104"|000000030007807001|""|"8433917438406"|"U"|"U"|""|""|"BOLSO, PIEDRA, U - 2123020973 - U U"|1|89.00|89.00|73.55|0.00|0.00|0.00|0.00|"0"|"0"||15.45|73.55|21.00|"04IN"|F|"006004001"
"C70"|5024|96338|0|"VE"|2018-06-21 09:57:23|000010|"8432897008104"|000000030008905001|""|"8433917471045"|""|""|""|""|"153938167104681 Chaqueta, Azul, 4 4"|1|59.00|59.00|48.76|0.00|0.00|0.00|0.00|"0"|"0"||10.24|48.76|21.00|"04IN"|F|"018002009"
"C70"|5024|96339|0|"VE"|2018-06-21 10:31:41|000010|"8432897008104"|000000030007383003|""|"8433917462975"|"U"|"0040"|""|""|"VESTIDO, AMARILLO ES - 2911651211 - 40 U"|1|129.00|129.00|106.61|0.00|0.00|0.00|0.00|"0"|"0"||22.39|106.61|21.00|"04IN"|F|"018001018"
"C70"|5024|96340|0|"VE"|2018-06-21 10:46:25|000010|"8432897008104"|000000030009111003|""|"8433917516463"|""|""|""|""|"175368303381 Pol06181 Polo, Coral, 6 6"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002011"
"C70"|5024|96341|0|"VE"|2018-06-21 10:51:51|000010|"8432897008104"|000000030001788001|""|"8433917424256"|"U"|"L"|""|""|"JERSEY PUNTO, NEGRO, - 2530540061 - L U"|1|49.00|49.00|40.50|0.00|0.00|0.00|0.00|"0"|"0"||8.50|40.50|21.00|"04IN"|F|"018001010"
"C70"|5024|96342|0|"VE"|2018-06-21 10:53:30|000010|"8432897008104"|000000030009075002|""|"8433917486353"|""|""|""|""|"175858279105081 Polo, Azul claro, 5 5"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002011"
"C70"|5024|96343|0|"VE"|2018-06-21 10:54:01|000010|"8432897008104"|000000030007264002|""|"8433917461794"|"U"|"0038"|""|""|"CAMISA, MULTICOLOR, - 2191650621 - 38 U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"018001001"
"C70"|5024|96344|0|"VE"|2018-06-21 11:11:05|000010|"8432897008104"|000000030008520004|""|"8433917471359"|"U"|"0005"|""|""|"119808106105481 CAMISA 5"|1|44.00|44.00|36.36|0.00|0.00|0.00|0.00|"0"|"0"||7.64|36.36|21.00|"04IN"|F|"018002017"
"C70"|5024|96345|0|"VE"|2018-06-21 11:12:56|000010|"8432897008104"|000000030008517002|""|"8433917473742"|"U"|"0003"|""|""|"119348107103081 CAMISA 3"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002017"
"C70"|5024|96347|0|"VE"|2018-06-21 11:39:59|000010|"8432897008104"|000000030009236005|""|"8433917515923"|""|""|""|""|"173028296208481 Camiseta, Azul celeste/b"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002011"
"C70"|5024|96349|0|"VE"|2018-06-21 11:41:46|000010|"8432897008104"|000000030007920003|""|"8433917513837"|"U"|"0040"|""|""|"VESTIDO, AZUL, 42 - 2917351951 - 40 U"|1|109.00|109.00|90.08|0.00|0.00|0.00|0.00|"0"|"0"||18.92|90.08|21.00|"04IN"|F|"018001018"
"C70"|5024|96350|0|"VE"|2018-06-21 11:53:32|000010|"8432897008104"|000000030008497003|""|"8433917454482"|"U"|"0038"|""|""|"SANDALIA, GRIS, 41 - 2963821141 - 38 U"|1|89.00|89.00|73.55|0.00|0.00|0.00|0.00|"0"|"0"||15.45|73.55|21.00|"04IN"|F|"018006001"
"C70"|5024|96351|0|"VE"|2018-06-21 11:58:14|000010|"8432897008104"|000000030008893003|""|"8433917502091"|""|""|""|""|"291855211104581 vestido, Multicolor, 38"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"018001018"
"C70"|5024|96352|0|"VE"|2018-06-21 12:12:14|000010|"8432897008104"|000000030007183003|""|"8433917418712"|"U"|"0040"|""|""|"CAMISA, BLANCO #PTIC - 2220450361 - 40 U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"018001001"
"C70"|5024|96353|0|"VE"|2018-06-21 12:33:11|000010|"8432897008104"|000000030007423005|""|"8433917456882"|"U"|"0008"|""|""|"175168028608481 POLO 8"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002011"
"C70"|5024|96354|0|"VE"|2018-06-21 12:37:49|000010|"8432897008104"|000000030008551001|""|"8433917495836"|"U"|"U"|""|""|"BOLSO, NARANJA, U - 2125222127 - U U"|1|79.00|79.00|65.29|0.00|0.00|0.00|0.00|"0"|"0"||13.71|65.29|21.00|"04IN"|F|"006004001"
"C70"|5024|96355|0|"VE"|2018-06-21 12:56:51|000010|"8432897008104"|000000030007488002|""|"8433917458954"|"U"|"0005"|""|""|"175818016905381 POLO 5"|1|39.00|39.00|32.23|0.00|0.00|0.00|0.00|"0"|"0"||6.77|32.23|21.00|"04IN"|F|"018002011"
"C70"|5024|96357|0|"VE"|2018-06-21 13:01:14|000010|"8432897008104"|000000030007265005|""|"8433917476729"|"U"|"0044"|""|""|"TOP, AZUL, 44 - 2221450018 - 44 U"|1|69.00|69.00|57.02|0.00|0.00|0.00|0.00|"0"|"0"||11.97|57.02|21.00|"04IN"|F|"018001001"
"C70"|5024|96358|0|"VE"|2018-06-21 13:04:48|000010|"8432897008104"|000000030008600001|""|"8433917493979"|""|""|""|""|"VESTIDO, BLANCO, 40 - 2913651131 - 36 U"|1|89.00|89.00|73.55|0.00|0.00|0.00|0.00|"0"|"0"||15.45|73.55|21.00|"04IN"|F|"018001018"
"C70"|5024|96323|0|"VE"|2018-06-21 05:28:33|000020|"8432897008104"|000000030008472001|""|"8433917508734"|"U"|"U"|""|""|"CARTERA, VERDE AGUA - 2314723105 - U U"|1|24.00|24.00|19.83|0.00|0.00|0.00|0.00|"0"|"0"||4.16|19.83|21.00|"04IN"|F|"006001007"
"C70"|5024|96326|0|"VE"|2018-06-21 06:40:47|000020|"8432897008104"|000000030007495004|""|"8433917446036"|"U"|"0042"|""|""|"196868205108881 ZAPATOS 42"|1|79.00|79.00|65.29|0.00|0.00|0.00|0.00|"0"|"0"||13.71|65.29|21.00|"04IN"|F|"018006002"
